uuid,name,dob,sex,contact_info,course_name,num_courses_taken,hours_to_complete,time_spent_hrs,job,avg_salary
1,Annabelle Avery,1943-07-03,F,"{""mailing_address"": ""303 N Timber Key, Irondale, Wisconsin, 84736"", ""email"": ""annabelle_avery9376@woohoo.com""}",data scientist,6,20.0,4.99,HR,80000.0
2,Micah Rubio,1991-02-07,M,"{""mailing_address"": ""767 Crescent Fair, Shoals, Indiana, 37439"", ""email"": ""rubio6772@hmail.com""}",android developer,5,27.0,4.4,HR,80000.0
3,Hosea Dale,1989-12-07,M,"{""mailing_address"": ""P.O. Box 41269, St. Bonaventure, Virginia, 83637"", ""email"": ""hosea_dale8084@coldmail.com""}",android developer,8,27.0,6.74,HR,80000.0
4,Mariann Kirk,1988-07-31,F,"{""mailing_address"": ""517 SE Wintergreen Isle, Lane, Arkansas, 82242"", ""email"": ""kirk4005@hmail.com""}",machine learning engineer,7,35.0,12.31,education,61000.0
5,Lucio Alexander,1963-08-31,M,"{""mailing_address"": ""18 Cinder Cliff, Doyles borough, Rhode Island, 73737"", ""email"": ""alexander9810@hmail.com""}",data analyst,14,12.0,5.64,HR,80000.0
6,Shavonda Mcmahon,1989-10-15,F,"{""mailing_address"": ""P.O. Box 81591, Tarpon Springs, Montana, 37057"", ""email"": ""shavonda5863@coldmail.com""}",data analyst,10,12.0,10.12,education,61000.0
7,Terrell Bleijenberg,1959-05-05,M,"{""mailing_address"": ""P.O. Box 53471, Oskaloosa, Virginia, 85274"", ""email"": ""bleijenberg188@hmail.com""}",android developer,9,27.0,24.17,engineer,101000.0
8,Stanford Allan,1997-11-22,M,"{""mailing_address"": ""255 Spring Avenue, Point Baker, Texas, 15796"", ""email"": ""stanford_allan8055@coldmail.com""}",data scientist,3,20.0,19.54,software developer,110000.0
9,Tricia Delacruz,1961-10-20,F,"{""mailing_address"": ""997 Dewy Apple, Lake Lindsey, Washington, 78266"", ""email"": ""tricia_delacruz6622@woohoo.com""}",machine learning engineer,6,35.0,1.75,analytics,86000.0
10,Regenia van der Helm,1999-02-23,N,"{""mailing_address"": ""220 Middle Ridge, Falcon Heights, New Mexico, 46971"", ""email"": ""regenia6908@inlook.com""}",frontend engineer,7,20.0,13.55,financial services,135000.0
